Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
2,8,4,17,-0.870570167885339,1.7517377963425294,-1.9363170291399683,-0.3606656508813109,0.5557193198647388,0.3424594946260341,1.0039899413014506,-0.0747687294803286,1.172682705854462,1.243358161004852,0.35821266705689175,0.04168930186366947,1.1056081592576665,0.11056830407242922,0,32,1,4,1,0,0,0,0,0,1,0,0,0,3
12,20,1,7,-0.5562730077713931,-0.4819158305602286,-1.5563778054160111,0.9564951689848716,1.7114355218449353,-1.6299274738119243,-0.2970380864178039,-0.0747687294803286,0.5623222715794816,-0.3712727672734228,0.8295598670563535,0.8596171449081186,0.9124236171612852,0.3836628531575726,1,9,1,3,1,0,0,0,0,0,0,0,0,0,0
7,21,5,15,-0.8719685979637102,-0.5304735181015928,1.4150871681862802,-0.3152463122652357,0.05009348149840967,0.3424594946260341,0.47901371959017236,-0.0747687294803286,0.5477836590002179,-0.388550264945481,4.150435479692582,4.298410063736244,2.4252655479121192,2.119446225978068,1,9,1,4,1,0,0,0,0,0,0,0,0,0,2
5,18,4,16,-0.8751150656400457,-0.5304735181015928,0.280940231696856,1.365269216529549,0.2186354276205222,-1.6299274738119243,0.47901371959017236,-0.0747687294803286,0.19357288160614078,0.582171159160982,2.8791998485333035,2.887203437244704,1.3404497928050536,0.7377307015158273,1,22,0,4,1,0,0,0,0,0,0,0,0,0,2
8,2,1,19,1.1837236172420762,-0.025473567671404098,0.9614283935905105,-0.9056977142742141,-1.105622720481787,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.6344158130114074,1.3504732736159577,5.124789281061006,0.3840886106910758,0.7563499674889245,0.6191557647866494,0,20,1,6,0,0,0,0,0,0,0,0,0,0,6
7,7,3,8,0.10972931705293064,-0.5304735181015928,1.2449651277128666,0.13894707389551691,0.6761064242376775,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.7818088124624719,-1.9756721780213562,3.7460606744906815,3.0408488286125746,3.816666533551717,1.2731474978327424,2,8,1,6,0,0,0,0,0,0,0,0,0,0,6
4,10,5,8,0.5596741947688911,0.35813216390537395,-0.11601119607444245,0.7293984759044952,0.17048058587133988,-0.840972686436741,-0.9361395737184902,-0.0747687294803286,-1.4109110695949296,-0.3581922688802619,0.1950608437950309,2.8595401835287264,4.40595014571415,2.5621808952500515,0,3,3,5,1,0,0,0,0,0,0,0,0,0,5
8,3,2,5,-0.8677733077285964,-0.5304735181015928,0.7913063531170969,1.0019145076009468,0.12232574412216608,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.7474533196374039,-0.3255825304261204,2.4090232937885436,3.833654033805304,2.228310789048113,2.9769611952069694,1,38,1,0,0,0,0,0,0,1,1,1,0,0,6
6,6,0,7,-0.24966721308848916,-0.5304735181015928,0.11081819122344239,0.09352773527944165,-1.9242550302177586,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.5813760616768442,1.4655436186310642,0.1950608437950309,1.243892085522539,2.2294846804324764,1.6122341008674252,1,20,1,5,1,0,0,0,0,0,0,0,0,0,6
8,31,2,8,-0.8730174205224888,-0.5304735181015928,0.11081819122344239,1.2290112006813232,-0.5518420403662755,-0.840972686436741,-1.62089116725494,-0.0747687294803286,0.5468389581588643,0.6872632245210988,0.73088827286364,2.759582636080659,2.0653843352750005,0.9086187335964875,1,33,1,0,0,0,1,0,0,0,0,0,0,0,6
12,19,1,7,-0.8691717378069678,-0.5304735181015928,-1.4259509077197274,0.9110758303687964,0.07417090237299229,0.3424594946260341,1.528966163012729,-0.0747687294803286,0.5879703244475402,1.4744866623614312,0.35821266705689175,1.243892085522539,2.2294846804324764,1.6122341008674252,1,20,1,4,0,0,0,0,0,0,1,0,0,0,1
3,8,0,5,0.5645687000431906,-0.5304735181015928,-2.894671190473532,0.18436641251159216,0.8687257912343812,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.1639372246426183,1.3731731908004992,4.821894631677881,2.3963288757645236,1.1831391860150575,1.5725967574984563,1,32,1,0,0,0,0,0,0,0,1,0,0,0,5
12,21,2,12,1.6717757145936543,-0.171146630295497,-2.724549150000118,1.0019145076009468,-1.6594034005972984,-3.2078370485622907,0.4333636133544092,-0.0747687294803286,-0.12323166856015025,1.086779519010407,3.751133149311091,0.7848025551137371,0.22379545757361138,0.9986883248915797,0,10,0,5,5,0,0,0,0,0,0,0,0,0,6
3,12,4,15,0.06393073198627103,-0.5304735181015928,0.1675255380479136,-2.268277872756472,0.48348705724098234,0.3424594946260341,0.4333636133544092,-0.0747687294803286,1.1533360271340238,1.009670436031045,2.217531157053036,3.249445112908878,1.6546297064291793,2.0861352197487433,1,32,1,9,1,0,0,0,0,0,0,0,0,0,5
1,14,3,14,-0.5594194754477284,-0.5304735181015928,-0.4562552770212697,-1.2690524232028162,-2.4780357103332697,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.5403829797053508,-0.3803928516851144,3.4662179845030283,4.298410063736244,1.0812494748055996,1.9236107563678144,1,9,1,7,0,0,0,0,0,0,0,0,0,0,5
7,19,2,18,-0.8649764475718539,-0.5304735181015928,1.4150871681862802,-1.087375068738515,0.48348705724098234,0.3424594946260341,0.22793813529347418,-0.0747687294803286,1.1796119639806788,1.1252764077697812,0.8295598670563535,0.6609085979652572,1.2404767886339738,0.3836628531575726,1,5,1,4,0,0,0,0,0,0,0,0,0,0,1
1,4,2,16,1.205748890976424,-0.3071081554113171,-0.0025965024255000337,1.0019145076009468,-2.020564713716106,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.9603668543898025,0.7349433269339863,1.8538924935072267,0.13888918162225353,1.202983228708197,0.24121617396874295,0,18,1,5,1,0,0,0,0,0,0,0,0,0,7
5,31,1,7,-0.5534761476146505,-0.5304735181015928,0.9047210467660393,0.5477211214401942,-1.4667840336006033,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-0.2282326755195942,-1.0654341436653676,2.678913196162,4.760757039162297,3.1287919333004637,1.7431776400278114,1,41,0,5,1,0,0,0,0,1,0,0,0,0,6
3,12,3,22,0.032116447703324356,-0.5304735181015928,-0.4562552770212697,1.047333846217022,-0.6481517238646317,0.3424594946260341,-1.62089116725494,1.198463440425838,-1.3677798948671596,-0.5230229184248698,6.1113323520537275,1.4972756623368983,2.994103008507704,1.6652125157681856,0,3,3,0,1,0,0,0,0,0,1,1,1,1,4
11,12,0,4,0.44325489074448154,-0.5304735181015928,-0.8418652354276738,-2.0866005182921707,1.0854225791056675,0.3424594946260341,0.7529143570047525,-0.0747687294803286,-1.1606014713087838,-0.42687768056671244,3.432001546279398,0.12019036782567823,0.11652898136711057,0.21011932085210094,1,2,2,2,0,0,0,0,0,0,1,1,1,1,2
7,4,0,6,-0.8062423842802601,-0.5304735181015928,0.11081819122344239,0.18436641251159216,0.19455800674593104,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.9990789130277077,0.8563187537668618,0.1950608437950309,0.021061884937409858,2.0283013813866186,0.03823068353318796,2,36,1,0,0,0,0,0,0,0,0,0,0,0,6
6,27,0,7,-0.5276051911647818,-0.5304735181015928,0.218562150189938,0.8202371531366458,0.3630999528680436,-2.024404867499516,0.2165256087345336,-0.0747687294803286,-1.3615924702492794,-0.5750754676309972,1.214685496465434,1.0479563039474957,2.994103008507704,0.5314960019691614,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0
6,15,2,18,0.11287578472926585,-0.5304735181015928,1.8687459427820499,-0.9965363915063646,-1.1778549831055518,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.7501358960029071,-0.1445945787465257,0.1950608437950309,0.7039348286264141,3.4100052227176167,0.8927856439194383,1,25,1,1,1,0,0,0,0,0,0,0,0,0,6
9,17,4,14,-0.5678100559179562,-0.5304735181015928,0.6211843126436832,-0.49692366672953675,0.05009348149840967,-0.05201789906155757,-0.9361395737184902,-0.0747687294803286,-1.4166993223892133,-0.3538632358873943,3.8052954737375004,5.166284033806421,4.40595014571415,1.2621776866588994,1,3,3,8,0,0,0,0,0,0,0,0,0,0,5
12,8,5,6,-0.5768998514273695,0.4406802471970117,-1.87393894763305,1.183591862065248,1.3984290504753014,-0.44649529274914923,1.0039899413014506,0.05255448751028808,-0.2202222907388952,-0.07480191600476391,0.8295598670563535,3.89178443899603,2.212525783253778,1.6942716183790434,1,34,0,2,1,0,1,0,0,0,1,1,1,0,2
12,3,1,15,-0.9072789574425852,0.31928601387228245,-0.7964993579680969,-0.9056977142742141,-0.7203839864883881,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.9473573260200014,0.3194411949065646,0.73088827286364,1.250009027630807,1.4339331226092695,1.5886407163909575,0,43,1,9,0,0,0,0,1,0,0,0,0,0,3
8,29,3,16,-0.5359957716350096,-0.5304735181015928,1.0181357404149818,-0.7694396984259882,-1.5390162962243596,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.44527113088925957,0.8009623745233952,2.065889862552013,3.272303607675186,2.248849346533745,1.2839982768292022,1,13,1,7,0,0,0,0,0,1,0,0,0,0,3
7,19,1,8,-0.5555737927322074,-0.5304735181015928,1.1882577808883954,-0.4515043281134615,-0.9130033534850918,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-0.17678719252023586,-0.5966778162325852,1.4423849534068884,4.965626316630032,3.3753003192907394,1.749972982399849,1,41,0,5,0,1,0,0,0,1,0,0,0,0,6
6,14,1,21,1.9248915587788564,-0.39936776173990923,1.074843087239453,0.0026890580472911365,-1.3704743501022472,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.7883066072571742,0.015260610300621877,0.35821266705689175,2.918730394560642,2.984039990004661,0.3006510419233101,0,25,1,0,0,0,0,0,0,0,1,1,0,0,6
6,28,1,11,-0.5408902769093089,-0.5304735181015928,1.1882577808883954,-0.4515043281134615,0.43533221549180856,-1.2354500801243327,-0.5709387238323839,-0.0747687294803286,-1.4197899565508154,-0.3477805243346228,6.0318325238012935,5.166284033806421,4.40595014571415,2.0516762404416906,1,3,3,8,3,0,1,0,0,0,0,0,0,0,0
4,23,3,10,0.6033751347179936,-0.5304735181015928,-0.6263773174946833,1.54694657099385,-2.1891066598382185,-0.840972686436741,0.4333636133544092,1.0711402234352214,0.6858390897912456,-0.024674908247162064,4.933367976735875,1.11993971039547,0.10350385122961706,0.48460529130656294,0,25,1,5,4,0,0,0,0,0,0,0,0,0,4
5,1,0,9,-0.5503296799383152,-0.4819158305602286,0.7629526797048612,-0.8829880449661764,-1.2982420874784906,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-0.20843844579193518,-0.6057819689744168,3.4594677174793165,2.9504079362507305,1.8405231469794725,0.5083254638054199,1,41,0,2,1,0,0,0,0,0,0,0,0,0,1
12,29,2,21,1.600106173077126,2.237314671756172,-1.080036092090453,0.7293984759044952,-0.5999968821154493,-1.6299274738119243,-1.62089116725494,-0.0747687294803286,1.014896582943081,0.8785581700169991,0.35821266705689175,0.9207817846878794,2.0283013813866186,1.3262609801470115,0,36,1,0,0,0,0,0,0,0,1,1,1,1,5
11,14,6,0,0.5198189375353094,-0.20999278032858842,-0.4562552770212697,0.502301782824119,0.7964935286106163,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.6406061265447784,0.29562788899866826,1.3901342443743014,0.5194650320046327,2.2850100757142644,0.8096263081429467,0,3,3,0,0,1,0,0,0,1,1,1,1,1,5
4,10,4,18,-0.13149987146611575,-0.5304735181015928,0.6211843126436832,-2.1320198569082462,-2.5743453938316176,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-1.0707782861662756,-0.45696483824430334,1.8195753925226346,3.8464631040987083,2.7302322494420888,1.3467408705075332,0,2,2,7,0,1,0,0,0,1,0,0,0,0,4
4,21,1,6,-0.8649764475718539,-0.5304735181015928,-1.87393894763305,0.7293984759044952,-0.8166936699867356,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.1625401522991556,1.1947251455884285,3.3893338228442396,0.6159475510497229,1.1080117090115942,0.9395521347734067,0,32,1,0,0,0,0,0,0,0,0,0,0,0,4
5,28,3,5,-0.8649764475718539,-0.5304735181015928,0.848013699941568,0.6839791372884201,0.5557193198647388,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.21524727857449383,-1.1581634323595427,0.8295598670563535,3.41217283235678,1.7932638313756033,1.4340392301525262,0,16,3,8,1,1,0,0,0,1,1,0,0,0,4
11,29,0,5,-0.8723182054833032,-0.5304735181015928,-1.080036092090453,1.2290112006813232,0.9650354747327288,-0.44649529274914923,-0.4796385113608571,-0.0747687294803286,0.10269180110981074,-1.1282859752864922,1.0778871305590905,0.7144082246998181,1.4287207188709918,0.8927856439194383,1,16,0,2,0,0,0,0,0,0,1,1,0,0,5
6,21,6,14,0.18314689616742302,-0.5304735181015928,2.3224047173778195,-2.5862132430689986,-2.7188099190791473,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-1.0496436103905142,-0.4699710552267386,0.35821266705689175,1.7374362221985187,2.7302322494420888,0.9986883248915797,0,2,2,5,0,1,0,0,0,1,0,0,0,0,4
3,11,3,15,0.16182083747226098,-0.5304735181015928,0.564476965819212,-0.9056977142742141,-0.5036871986171018,0.3424594946260341,1.3463657380696754,-0.0747687294803286,0.4038349118576694,0.08684678077694044,0.4984421431643477,4.4184731294026,2.984039990004661,1.3766951310578095,2,40,0,5,1,0,0,0,0,0,0,0,0,0,5
9,7,2,16,-0.8803591784339381,-0.5304735181015928,2.719356145149118,-2.4045358886046975,-0.6963065656138054,0.3424594946260341,1.1181152068908589,-0.0747687294803286,-1.5100635385348764,0.2024200925924616,2.009762897536131,3.089494577743484,1.991280014157586,1.145304485076088,1,3,3,9,1,0,0,0,0,0,0,0,0,0,6
4,25,0,7,-0.2608546537154595,-0.5304735181015928,0.5077696189947408,0.9564951689848716,0.84464837035979,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.6432069814799121,-1.545894672361229,0.1950608437950309,2.513254301338501,2.2097376066553553,1.0269946972706725,1,8,1,1,0,0,0,0,0,1,0,0,0,0,6
3,24,3,15,-0.8758142806792313,-0.5304735181015928,0.2242328848723848,1.2290112006813232,0.2186354276205222,-0.05201789906155757,0.4333636133544092,-0.0747687294803286,0.6524354414324843,-1.4991909821649219,0.8295598670563535,1.1607670149323905,1.587823454966068,1.1818225789115517,1,8,1,4,4,0,0,0,0,0,0,0,0,0,6
7,20,2,6,-0.7674359496054569,-0.5304735181015928,0.6778916594681544,0.7293984759044952,-2.165029238963636,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.5791911578497364,1.43041229512974,2.483625127027099,0.8322133867082547,2.2294846804324764,1.2170539522040253,1,20,1,5,4,0,0,0,0,0,0,0,0,0,6
8,30,1,4,1.4494253321326203,-0.5304735181015928,0.3943549253457984,1.2290112006813232,-1.2019324039801345,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.7431694097173819,-0.13456758402802046,0.6214039579048638,5.1001409585251825,3.4100052227176167,2.9218632273606273,1,25,1,5,0,0,0,0,0,0,1,1,1,1,6
2,19,5,20,1.0823374365601581,-0.4382139117730007,-0.8532067047925682,-0.4515043281134615,1.229887104353189,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.1507306461803333,-1.0617461612385155,1.8195753925226346,4.483284496796575,2.819727186079411,3.0643596322908397,0,16,0,2,0,0,0,0,0,1,1,1,1,1,6
11,16,1,19,-0.8730174205224888,-0.5304735181015928,-0.3428405833723273,0.9564951689848716,0.07417090237299229,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.4331818140512338,-0.3486115600637245,1.2766522465023282,1.4434679247819582,4.40595014571415,0.7377307015158273,1,3,3,0,0,1,0,1,0,1,1,1,1,1,5
1,17,2,7,-0.86078115733674,-0.5304735181015928,-2.6054637216687286,-0.4515043281134615,1.6151258383465878,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-0.6515354318946368,0.7723688108952357,0.8295598670563535,1.3263008932304081,0.4257318853224254,0.3836628531575726,1,4,2,0,0,0,0,0,0,0,0,0,0,0,2
12,2,4,21,-0.8719685979637102,-0.4819158305602286,-1.1367434389149242,-0.3606656508813109,0.2908676902442786,0.3424594946260341,1.528966163012729,-0.0747687294803286,1.1785887994213449,1.0541839199132679,3.9562621441065993,1.1129701127518892,1.2404767886339738,0.7743244880008561,1,5,1,9,1,0,0,0,0,0,1,1,1,1,0
3,15,4,19,-0.8950426942568366,-0.08374279272104125,1.3016724745373378,-1.3144717618188915,0.7483386868614424,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.7193996075077169,-1.4450203174508305,4.355328657196948,4.805121818262234,3.774524444447982,2.3742282858282224,0,8,1,0,1,0,0,0,0,0,0,0,0,0,3
4,20,4,9,-0.868822130287375,-0.5304735181015928,-0.4562552770212697,-0.17898829641700992,1.229887104353189,0.3424594946260341,1.8028668004273087,-0.0747687294803286,-0.09193765461435575,-1.1739786018842726,0.35821266705689175,5.290282300244432,3.5879915828466156,1.756722459588259,1,41,0,1,1,0,0,0,1,0,0,0,0,0,2
10,16,2,23,0.33417734463152166,-0.5304735181015928,-0.6263773174946833,1.54694657099385,-0.9370807743596744,0.3424594946260341,0.2051130821755926,0.05255448751028808,-1.6661926889266572,2.2694041010150605,6.1113323520537275,2.2527749868052505,1.251975938439744,1.2170539522040253,1,45,3,5,1,0,0,0,0,0,1,1,1,1,3
6,16,3,4,-0.26260269131342356,-0.5304735181015928,0.9047210467660393,0.7748178145205705,0.7001838451122687,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6953223971120623,-1.8195742741649539,0.35821266705689175,3.089494577743484,2.1412318892162006,1.8888569197242262,1,8,1,0,0,1,0,0,0,1,1,1,1,1,6
8,29,6,4,0.17405710065800958,-0.2876850803947713,0.5077696189947408,1.54694657099385,-0.9852356161088482,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-0.22880871394834357,-1.1034969521399405,2.483625127027099,4.760757039162297,3.1287919333004637,2.447646717668965,0,41,0,0,0,1,0,0,0,1,1,1,1,1,5
12,15,5,0,-0.8768631032380098,2.5820742532998584,0.218562150189938,1.2290112006813232,0.5316418989901561,-0.840972686436741,0.22793813529347418,2.089725959360155,0.727451576316597,-1.458997171419523,1.7840386496021983,4.805121818262234,3.774524444447982,1.3668097385729105,0,8,1,4,4,0,0,0,0,0,1,1,1,1,2
8,19,0,21,-0.882107216031902,-0.07403125521276838,0.564476965819212,0.5477211214401942,-2.4780357103332697,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.49981764405726653,-0.3925801808367171,0.35821266705689175,0.48074096704733205,0.03219127537661118,0.14486499946170545,0,9,1,1,1,0,0,0,0,0,1,1,1,0,3
9,10,4,6,0.36704045147324676,3.3784203289782337,-0.6830846643191545,0.7748178145205705,-1.6112485588481247,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.49746524255239705,0.8508231242484521,0.1950608437950309,0.04168930186366947,0.6483514366554689,0.07505344265883762,0,13,1,0,0,0,0,0,0,0,1,1,1,0,5
7,26,3,7,-0.8751150656400457,-0.5304735181015928,0.3943549253457984,-0.4060849894973862,0.8928032121089639,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.6540087429040742,2.4011548286987687,5.717889124628547,1.2741093544384905,1.1617564944103511,1.1201965212960514,1,45,3,0,0,0,0,0,0,0,0,0,0,0,2
